time,link_1,link_2,ft_total
10,2044.896,2856.0,4900.896
11,2558.976,4958.016,7516.992
12,3975.552,6443.136,10418.688
13,4752.384,8316.672,13069.056
14,4752.384,8636.544,13388.928
15,4763.808,8682.24,13446.048
16,4752.384,8876.448,13628.832
17,4752.384,9024.96,13777.344
18,4752.384,9207.744,13960.128
19,4752.384,9390.528,14142.912
20,4752.384,9493.344,14245.728
21,4752.384,9504.768,14257.152
22,4752.384,9504.768,14257.152
23,4752.384,9504.768,14257.152
24,4763.808,9504.768,14268.576
25,4752.384,9516.192,14268.576
26,4752.384,9504.768,14257.152
27,4752.384,9504.768,14257.152
28,4752.384,9504.768,14257.152
29,4752.384,9516.192,14268.576
30,4752.384,9504.768,14257.152
31,4752.384,9504.768,14257.152
32,4752.384,9504.768,14257.152
33,4763.808,9504.768,14268.576
34,4752.384,9516.192,14268.576
35,4752.384,9504.768,14257.152
36,4752.384,9504.768,14257.152
37,4752.384,9504.768,14257.152
38,4752.384,9516.192,14268.576
39,4752.384,9504.768,14257.152
40,4752.384,9504.768,14257.152
41,4752.384,9504.768,14257.152
42,4763.808,9504.768,14268.576
43,4752.384,9516.192,14268.576
44,4752.384,9504.768,14257.152
45,4752.384,9504.768,14257.152
46,4752.384,9504.768,14257.152
47,4752.384,9516.192,14268.576
48,4752.384,9504.768,14257.152
49,4752.384,9504.768,14257.152
50,4752.384,9504.768,14257.152
51,4763.808,9504.768,14268.576
52,4752.384,9516.192,14268.576
53,4752.384,9504.768,14257.152
54,4752.384,9504.768,14257.152
55,4752.384,9504.768,14257.152
56,4752.384,9516.192,14268.576
57,4752.384,9504.768,14257.152
58,4752.384,9504.768,14257.152
59,4752.384,9504.768,14257.152
60,4763.808,9516.192,14280.0
61,4752.384,9504.768,14257.152
62,4752.384,9481.92,14234.304
63,4752.384,9504.768,14257.152
64,4752.384,9504.768,14257.152
65,4752.384,9516.192,14268.576
66,4752.384,9504.768,14257.152
67,4752.384,9504.768,14257.152
68,4752.384,9504.768,14257.152
69,4763.808,9516.192,14280.0
70,4752.384,9504.768,14257.152
71,4752.384,9504.768,14257.152
72,4752.384,9504.768,14257.152
73,4752.384,9504.768,14257.152
74,4752.384,9516.192,14268.576
75,4752.384,9504.768,14257.152
76,4752.384,9504.768,14257.152
77,4752.384,9504.768,14257.152
78,4763.808,9516.192,14280.0
79,4752.384,9504.768,14257.152
80,4752.384,9504.768,14257.152
81,4752.384,9504.768,14257.152
82,4752.384,9504.768,14257.152
83,4752.384,9516.192,14268.576
84,4752.384,9504.768,14257.152
85,4752.384,9504.768,14257.152
86,4763.808,9504.768,14268.576
87,4752.384,9516.192,14268.576
88,4752.384,9504.768,14257.152
89,4752.384,9504.768,14257.152
90,4752.384,9504.768,14257.152
91,4752.384,9504.768,14257.152
92,4752.384,9516.192,14268.576
93,4752.384,9504.768,14257.152
94,4752.384,9504.768,14257.152
95,4763.808,9504.768,14268.576
96,4752.384,9516.192,14268.576
97,4752.384,9504.768,14257.152
98,4752.384,9504.768,14257.152
99,4752.384,9504.768,14257.152
100,4752.384,9504.768,14257.152
101,4752.384,9516.192,14268.576
102,4752.384,9504.768,14257.152
103,4752.384,9504.768,14257.152
104,4763.808,9504.768,14268.576
105,4752.384,9516.192,14268.576
106,4752.384,9504.768,14257.152
107,4752.384,9504.768,14257.152
108,4752.384,9504.768,14257.152
109,4752.384,9504.768,14257.152
110,651.168,9230.592,9881.76
111,0.0,7539.84,7539.84
112,0.0,7654.08,7654.08
113,0.0,7505.568,7505.568
114,0.0,7528.416,7528.416
115,0.0,7619.808,7619.808
116,0.0,7585.536,7585.536
117,0.0,7516.992,7516.992
118,0.0,7516.992,7516.992
119,0.0,7676.928,7676.928
120,0.0,7539.84,7539.84
121,0.0,7505.568,7505.568
122,0.0,7528.416,7528.416
123,0.0,7699.776,7699.776
124,0.0,7505.568,7505.568
125,0.0,7528.416,7528.416
126,0.0,7516.992,7516.992
127,0.0,7688.352,7688.352
128,0.0,7516.992,7516.992
129,0.0,7516.992,7516.992
130,0.0,7574.112,7574.112
131,0.0,7642.656,7642.656
132,0.0,7505.568,7505.568
133,0.0,7528.416,7528.416
134,0.0,7722.624,7722.624
135,0.0,7791.168,7791.168
136,0.0,7745.472,7745.472
137,0.0,7779.744,7779.744
138,0.0,7928.256,7928.256
139,0.0,7745.472,7745.472
140,0.0,7745.472,7745.472
141,0.0,7871.136,7871.136
142,0.0,7768.32,7768.32
143,0.0,7734.048,7734.048
144,0.0,7745.472,7745.472
145,0.0,7905.408,7905.408
146,0.0,7734.048,7734.048
147,0.0,7734.048,7734.048
148,0.0,7756.896,7756.896
149,0.0,7893.984,7893.984
150,0.0,7734.048,7734.048
151,0.0,7745.472,7745.472
152,0.0,7814.016,7814.016
153,0.0,7825.44,7825.44
154,0.0,7734.048,7734.048
155,0.0,7745.472,7745.472
156,0.0,7893.984,7893.984
157,0.0,7893.984,7893.984
158,0.0,7848.288,7848.288
159,0.0,7848.288,7848.288
160,0.0,7848.288,7848.288
161,0.0,7848.288,7848.288
162,0.0,7893.984,7893.984
163,0.0,7985.376,7985.376
164,0.0,7962.528,7962.528
165,0.0,7973.952,7973.952
166,0.0,8076.768,8076.768
167,0.0,8008.224,8008.224
168,0.0,7973.952,7973.952
169,0.0,7962.528,7962.528
170,0.0,8122.464,8122.464
171,0.0,7973.952,7973.952
172,0.0,7962.528,7962.528
173,0.0,7973.952,7973.952
174,0.0,8122.464,8122.464
175,0.0,7962.528,7962.528
176,0.0,7973.952,7973.952
177,0.0,7973.952,7973.952
178,0.0,8145.312,8145.312
179,0.0,8191.008,8191.008
180,0.0,8191.008,8191.008
181,0.0,8270.976,8270.976
182,0.0,8248.128,8248.128
183,0.0,8191.008,8191.008
184,0.0,8191.008,8191.008
185,0.0,8328.096,8328.096
186,0.0,8191.008,8191.008
