time,link_1,link_2,ft_rt_total
10,2044.896,2856.0,4900.896
11,2558.976,4958.016,7516.992
12,3975.552,6443.136,10418.688
13,4752.384,8316.672,13069.056
14,4752.384,8636.544,13388.928
15,4763.808,8682.24,13446.048
16,4752.384,8876.448,13628.832
17,4752.384,9024.96,13777.344
18,4752.384,9207.744,13960.128
19,4752.384,9390.528,14142.912
20,4752.384,9493.344,14245.728
21,4752.384,9504.768,14257.152
22,4752.384,9504.768,14257.152
23,4752.384,9504.768,14257.152
24,4763.808,9504.768,14268.576
25,4752.384,9516.192,14268.576
26,4752.384,9504.768,14257.152
27,4752.384,9504.768,14257.152
28,4752.384,9504.768,14257.152
29,4752.384,9516.192,14268.576
30,4752.384,9504.768,14257.152
31,4752.384,9504.768,14257.152
32,4752.384,9504.768,14257.152
33,4763.808,9504.768,14268.576
34,4752.384,9516.192,14268.576
35,4752.384,9504.768,14257.152
36,4752.384,9504.768,14257.152
37,4752.384,9504.768,14257.152
38,4752.384,9516.192,14268.576
39,4752.384,9504.768,14257.152
40,4752.384,9504.768,14257.152
41,4752.384,9504.768,14257.152
42,4763.808,9504.768,14268.576
43,4752.384,9516.192,14268.576
44,4752.384,9504.768,14257.152
45,4752.384,9504.768,14257.152
46,4752.384,9504.768,14257.152
47,4752.384,9516.192,14268.576
48,4752.384,9504.768,14257.152
49,4752.384,9504.768,14257.152
50,4752.384,9504.768,14257.152
51,4763.808,9504.768,14268.576
52,4752.384,9516.192,14268.576
53,4752.384,9504.768,14257.152
54,4752.384,9504.768,14257.152
55,4752.384,9504.768,14257.152
56,4752.384,9516.192,14268.576
57,4752.384,9504.768,14257.152
58,4752.384,9504.768,14257.152
59,4752.384,9504.768,14257.152
60,4763.808,9516.192,14280.0
61,4752.384,9504.768,14257.152
62,4752.384,9481.92,14234.304
63,4752.384,9504.768,14257.152
64,4752.384,9504.768,14257.152
65,4752.384,9516.192,14268.576
66,4752.384,9504.768,14257.152
67,4752.384,9504.768,14257.152
68,4752.384,9504.768,14257.152
69,4763.808,9516.192,14280.0
70,4752.384,9504.768,14257.152
71,4752.384,9504.768,14257.152
72,4752.384,9504.768,14257.152
73,4752.384,9504.768,14257.152
74,4752.384,9516.192,14268.576
75,4752.384,9504.768,14257.152
76,4752.384,9504.768,14257.152
77,4752.384,9504.768,14257.152
78,4763.808,9516.192,14280.0
79,4752.384,9504.768,14257.152
80,4752.384,9504.768,14257.152
81,4752.384,9504.768,14257.152
82,4752.384,9504.768,14257.152
83,4752.384,9516.192,14268.576
84,4752.384,9504.768,14257.152
85,4752.384,9504.768,14257.152
86,4763.808,9504.768,14268.576
87,4752.384,9516.192,14268.576
88,4752.384,9504.768,14257.152
89,4752.384,9504.768,14257.152
90,4752.384,9504.768,14257.152
91,4752.384,9504.768,14257.152
92,4752.384,9516.192,14268.576
93,4752.384,9504.768,14257.152
94,4752.384,9504.768,14257.152
95,4763.808,9504.768,14268.576
96,4752.384,9516.192,14268.576
97,4752.384,9504.768,14257.152
98,4752.384,9504.768,14257.152
99,4752.384,9504.768,14257.152
100,4752.384,9504.768,14257.152
101,4752.384,9516.192,14268.576
102,4752.384,9504.768,14257.152
103,4752.384,9504.768,14257.152
104,4763.808,9504.768,14268.576
105,4752.384,9516.192,14268.576
106,4752.384,9504.768,14257.152
107,4752.384,9504.768,14257.152
108,4752.384,9504.768,14257.152
109,4752.384,9504.768,14257.152
110,651.168,9230.592,9881.76
111,0.0,6625.92,6625.92
112,0.0,6934.368,6934.368
113,0.0,6968.64,6968.64
114,0.0,6831.552,6831.552
115,0.0,6842.976,6842.976
116,0.0,6957.216,6957.216
117,0.0,6934.368,6934.368
118,0.0,6842.976,6842.976
119,0.0,6854.4,6854.4
120,0.0,6968.64,6968.64
121,0.0,6911.52,6911.52
122,0.0,6900.096,6900.096
123,0.0,6957.216,6957.216
124,0.0,6957.216,6957.216
125,0.0,7037.184,7037.184
126,0.0,7014.336,7014.336
127,0.0,6991.488,6991.488
128,0.0,6945.792,6945.792
129,0.0,6934.368,6934.368
130,0.0,6957.216,6957.216
131,0.0,6991.488,6991.488
132,0.0,7014.336,7014.336
133,0.0,7014.336,7014.336
134,0.0,6980.064,6980.064
135,0.0,6968.64,6968.64
136,0.0,7060.032,7060.032
137,0.0,7185.696,7185.696
138,0.0,7162.848,7162.848
139,0.0,7048.608,7048.608
140,0.0,7071.456,7071.456
141,0.0,7197.12,7197.12
142,0.0,7140.0,7140.0
143,0.0,7060.032,7060.032
144,0.0,7094.304,7094.304
145,0.0,7197.12,7197.12
146,0.0,7117.152,7117.152
147,0.0,7048.608,7048.608
148,0.0,7162.848,7162.848
149,0.0,7231.392,7231.392
150,0.0,7242.816,7242.816
151,0.0,7174.272,7174.272
152,0.0,7162.848,7162.848
153,0.0,7174.272,7174.272
154,0.0,7174.272,7174.272
155,0.0,7265.664,7265.664
156,0.0,7242.816,7242.816
157,0.0,7219.968,7219.968
158,0.0,7162.848,7162.848
159,0.0,7162.848,7162.848
160,0.0,7185.696,7185.696
161,0.0,7208.544,7208.544
162,0.0,7437.024,7437.024
163,0.0,7311.36,7311.36
164,0.0,7277.088,7277.088
165,0.0,7368.48,7368.48
166,0.0,7414.176,7414.176
167,0.0,7288.512,7288.512
168,0.0,7299.936,7299.936
169,0.0,7379.904,7379.904
170,0.0,7391.328,7391.328
171,0.0,7288.512,7288.512
172,0.0,7299.936,7299.936
173,0.0,7402.752,7402.752
174,0.0,7402.752,7402.752
175,0.0,7391.328,7391.328
176,0.0,7402.752,7402.752
177,0.0,7402.752,7402.752
178,0.0,7425.6,7425.6
179,0.0,7482.72,7482.72
180,0.0,7471.296,7471.296
181,0.0,7414.176,7414.176
182,0.0,7391.328,7391.328
183,0.0,7402.752,7402.752
184,0.0,7414.176,7414.176
185,0.0,7425.6,7425.6
