time,link_1,link_2,rt_total
10,2044.896,2856.0,4900.896
11,2558.976,4958.016,7516.992
12,3975.552,6443.136,10418.688
13,4752.384,8316.672,13069.056
14,4752.384,8636.544,13388.928
15,4763.808,8682.24,13446.048
16,4752.384,8876.448,13628.832
17,4752.384,9024.96,13777.344
18,4752.384,9207.744,13960.128
19,4752.384,9390.528,14142.912
20,4752.384,9493.344,14245.728
21,4752.384,9504.768,14257.152
22,4752.384,9504.768,14257.152
23,4752.384,9504.768,14257.152
24,4763.808,9504.768,14268.576
25,4752.384,9516.192,14268.576
26,4752.384,9504.768,14257.152
27,4752.384,9504.768,14257.152
28,4752.384,9504.768,14257.152
29,4752.384,9516.192,14268.576
30,4752.384,9504.768,14257.152
31,4752.384,9504.768,14257.152
32,4752.384,9504.768,14257.152
33,4763.808,9504.768,14268.576
34,4752.384,9516.192,14268.576
35,4752.384,9504.768,14257.152
36,4752.384,9504.768,14257.152
37,4752.384,9504.768,14257.152
38,4752.384,9516.192,14268.576
39,4752.384,9504.768,14257.152
40,4752.384,9504.768,14257.152
41,4752.384,9504.768,14257.152
42,4763.808,9504.768,14268.576
43,4752.384,9516.192,14268.576
44,4752.384,9504.768,14257.152
45,4752.384,9504.768,14257.152
46,4752.384,9504.768,14257.152
47,4752.384,9516.192,14268.576
48,4752.384,9504.768,14257.152
49,4752.384,9504.768,14257.152
50,4752.384,9504.768,14257.152
51,4763.808,9504.768,14268.576
52,4752.384,9516.192,14268.576
53,4752.384,9504.768,14257.152
54,4752.384,9504.768,14257.152
55,4752.384,9504.768,14257.152
56,4752.384,9516.192,14268.576
57,4752.384,9504.768,14257.152
58,4752.384,9504.768,14257.152
59,4752.384,9504.768,14257.152
60,4763.808,9516.192,14280.0
61,4752.384,9504.768,14257.152
62,4752.384,9481.92,14234.304
63,4752.384,9504.768,14257.152
64,4752.384,9504.768,14257.152
65,4752.384,9516.192,14268.576
66,4752.384,9504.768,14257.152
67,4752.384,9504.768,14257.152
68,4752.384,9504.768,14257.152
69,4763.808,9516.192,14280.0
70,4752.384,9504.768,14257.152
71,4752.384,9504.768,14257.152
72,4752.384,9504.768,14257.152
73,4752.384,9504.768,14257.152
74,4752.384,9516.192,14268.576
75,4752.384,9504.768,14257.152
76,4752.384,9504.768,14257.152
77,4752.384,9504.768,14257.152
78,4763.808,9516.192,14280.0
79,4752.384,9504.768,14257.152
80,4752.384,9504.768,14257.152
81,4752.384,9504.768,14257.152
82,4752.384,9504.768,14257.152
83,4752.384,9516.192,14268.576
84,4752.384,9504.768,14257.152
85,4752.384,9504.768,14257.152
86,4763.808,9504.768,14268.576
87,4752.384,9516.192,14268.576
88,4752.384,9504.768,14257.152
89,4752.384,9504.768,14257.152
90,4752.384,9504.768,14257.152
91,4752.384,9504.768,14257.152
92,4752.384,9516.192,14268.576
93,4752.384,9504.768,14257.152
94,4752.384,9504.768,14257.152
95,4763.808,9504.768,14268.576
96,4752.384,9516.192,14268.576
97,4752.384,9504.768,14257.152
98,4752.384,9504.768,14257.152
99,4752.384,9504.768,14257.152
100,4752.384,9504.768,14257.152
101,4752.384,9516.192,14268.576
102,4752.384,9504.768,14257.152
103,4752.384,9504.768,14257.152
104,4763.808,9504.768,14268.576
105,4752.384,9516.192,14268.576
106,4752.384,9504.768,14257.152
107,4752.384,9504.768,14257.152
108,4752.384,9504.768,14257.152
109,4752.384,9504.768,14257.152
110,4455.36,9516.192,13971.552
111,2467.584,5597.76,8065.344
112,1130.976,3461.472,4592.448
113,1199.52,3609.984,4809.504
114,1108.128,3530.016,4638.144
115,1188.096,3587.136,4775.232
116,1188.096,3644.256,4832.352
117,1096.704,3541.44,4638.144
118,1199.52,3575.712,4775.232
119,1142.4,3609.984,4752.384
120,1142.4,3495.744,4638.144
121,1199.52,3655.68,4855.2
122,1096.704,3598.56,4695.264
123,1199.52,3507.168,4706.688
124,1176.672,3655.68,4832.352
125,1108.128,3552.864,4660.992
126,1199.52,3598.56,4798.08
127,1119.552,3747.072,4866.624
128,1176.672,3644.256,4820.928
129,1199.52,3701.376,4900.896
130,1085.28,3701.376,4786.656
131,1199.52,3701.376,4900.896
132,1153.824,3701.376,4855.2
133,1142.4,3667.104,4809.504
134,1199.52,3735.648,4935.168
135,1085.28,3655.68,4740.96
136,1199.52,3689.952,4889.472
137,1176.672,3735.648,4912.32
138,1119.552,3609.984,4729.536
139,1199.52,3724.224,4923.744
140,1108.128,3747.072,4855.2
141,1188.096,3644.256,4832.352
142,1199.52,3849.888,5049.408
143,1085.28,3838.464,4923.744
144,1199.52,3747.072,4946.592
145,1153.824,3849.888,5003.712
146,1142.4,3758.496,4900.896
147,1199.52,3815.616,5015.136
148,1085.28,3838.464,4923.744
149,1199.52,3804.192,5003.712
150,1188.096,3804.192,4992.288
151,1108.128,3747.072,4855.2
152,1199.52,3872.736,5072.256
153,1108.128,3804.192,4912.32
154,1176.672,3747.072,4923.744
155,1199.52,3872.736,5072.256
156,1096.704,3815.616,4912.32
157,1188.096,3918.432,5106.528
158,1165.248,3964.128,5129.376
159,1130.976,3815.616,4946.592
160,1199.52,3975.552,5175.072
161,1096.704,3952.704,5049.408
162,1199.52,3849.888,5049.408
163,1188.096,3952.704,5140.8
164,1096.704,3895.584,4992.288
165,1199.52,3918.432,5117.952
166,1119.552,3952.704,5072.256
167,1176.672,3872.736,5049.408
168,1199.52,3941.28,5140.8
169,1085.28,3884.16,4969.44
170,1199.52,3918.432,5117.952
171,1153.824,4055.52,5209.344
172,1142.4,3964.128,5106.528
173,1199.52,4078.368,5277.888
174,1085.28,4032.672,5117.952
175,1199.52,3986.976,5186.496
176,1188.096,4066.944,5255.04
177,1108.128,4009.824,5117.952
178,1188.096,4032.672,5220.768
179,1119.552,4055.52,5175.072
180,1176.672,3975.552,5152.224
181,1199.52,4055.52,5255.04
